session_id,target
41452,7.533281007957664e-05
41453,2.1997509919045432e-07
41454,3.050543396574938e-07
41455,2.538000228330617e-05
41456,9.770769118207066e-06
41457,0.021029540477138446
41458,5.145518556823738e-07
41459,2.2492500078239697e-05
41460,3.6632281488692108e-06
41461,8.33708391066415e-07
41462,3.0347120474989365e-07
41463,1.2201206048153913e-08
41464,1.1789380184441163e-05
41465,1.629216086961092e-05
41466,2.565826921229319e-08
41467,1.0814135825045458e-08
41468,0.20480578504512884
41469,1.6948702777557458e-07
41470,3.341115683943403e-07
41471,2.249614374022928e-05
41472,2.11076020541611e-07
41473,2.0037380669590508e-08
41474,0.0237938835090261
41475,7.527202542323286e-07
41476,0.00018257810630338352
41477,1.1606208485169567e-06
41478,3.153747859202921e-05
41479,1.7599739328063105e-05
41480,0.1674430589636615
41481,0.0005829805100136286
41482,2.2845535716696582e-05
41483,5.49753198224305e-08
41484,3.929618644429811e-06
41485,4.0830126828516304e-05
41486,1.6335078578487625e-07
41487,3.884848886882287e-07
41488,4.3715898879661613e-07
41489,9.16277453278287e-07
41490,7.607775176596729e-05
41491,7.098154085329027e-07
41492,4.306162074054936e-07
41493,6.814125345583969e-08
41494,2.2437497654801673e-07
41495,0.0002830410067762818
41496,1.1192074498715803e-05
41497,1.893958938101811e-06
41498,0.0006342215058070896
41499,9.426461619867446e-07
41500,6.663559267460582e-07
41501,2.4005678182350198e-06
41502,0.00027736811288590587
41503,5.225617671871843e-05
41504,0.012699872019484826
41505,1.105080226981389e-06
41506,0.004950366886046386
41507,0.07551385888314438
41508,1.4095421230681806e-05
41509,7.166547245897257e-07
41510,0.05452988668643573
41511,0.0009685149567791278
41512,4.468613645006066e-06
41513,0.0007434451872028713
41514,4.418043365054399e-05
41515,0.00021034786340801956
41516,1.0952620308483001e-06
41517,0.00018756631489739574
41518,6.56317022064702e-06
41519,7.39963072729194e-05
41520,6.6671488161051334e-09
41521,0.006437796082881802
41522,7.702901173339351e-06
41523,0.00019117354842638104
41524,5.245729795519313e-06
41525,3.8080529945677475e-06
41526,2.4169875863877246e-06
41527,0.0007492110144737831
41528,0.0003944688657859117
41529,0.0011258937742132887
41530,2.067575859685534e-07
41531,0.004595764332688321
41532,4.9761293518445375e-05
41533,0.00024301555415910634
41534,0.1692344924334864
41535,1.3342572546023972e-06
41536,0.056834474675328574
41537,1.2016677382173222e-07
41538,0.0007400426579378794
41539,1.5869035215454926e-08
41540,0.06122028375460641
41541,0.0002001462639139684
41542,0.0012162193483013593
41543,2.16150127297157e-05
41544,0.0005025580042473003
41545,6.426355661231438e-07
41546,3.3977180115695033e-05
41547,5.620844490269835e-05
41548,0.005041972888134419
41549,0.0011993273774343171
41550,5.297477300849658e-05
41551,0.00041663826198214414
41552,8.005049089365301e-08
41553,0.009105693213839722
41554,1.1408422708415331e-06
41555,1.333448630842932e-05
41556,1.371281562017089e-05
41557,1.6976572266667306e-05
41558,9.673379281032639e-06
41559,2.778977560581377e-06
41560,0.00012480826577164193
41561,0.0002089830755791794
41562,0.0006023295317262326
41563,1.9732512398970313e-05
41564,2.418289652481164e-05
41565,4.192471451772598e-07
41566,7.555320135626666e-06
41567,0.003677129151951404
41568,3.2043182544827744e-06
41569,0.00023000958071010073
41570,0.004603624800112274
41571,0.00036839937884967336
41572,0.012117494341262
41573,2.4339217515076516e-05
41574,2.1924655214223225e-06
41575,6.972294606278203e-09
41576,0.0028890505441618317
41577,9.511575571603664e-07
41578,4.1018828568982545e-07
41579,0.00013923244523378843
41580,1.3805286768980737e-06
41581,0.0001260797621127028
41582,9.53440795164902e-06
41583,1.1821066918571626e-08
41584,0.0005296690689457382
41585,5.307351949395062e-08
41586,3.7751074990958084e-07
41587,0.0004698644068841763
41588,2.877187709735371e-05
41589,5.105625615065715e-09
41590,7.932677876405897e-06
41591,1.5493188421170307e-05
41592,1.406505100205711e-06
41593,0.0001667310992208971
41594,0.0010718981101808193
41595,3.174216019389292e-10
41596,0.0003569865546329474
41597,1.6396826556837627e-07
41598,0.00020991507297126838
41599,4.6255347235141224e-08
41600,0.00028731032867120894
41601,5.559543607513499e-05
41602,0.0036132938080057873
41603,8.249422932781244e-07
41604,0.000646621204354158
41605,1.3952633175576048e-05
41606,1.5789087360529537e-05
41607,9.753891957335443e-06
41608,1.6680867900389755e-06
41609,3.414140170460943e-07
41610,0.00013361540811044354
41611,5.875446579984572e-05
41612,0.0005081663611887756
41613,5.108673099192131e-07
41614,1.1347171876667753e-06
41615,1.291418734156205e-05
41616,2.3993073933543703e-06
41617,5.052807200475685e-06
41618,3.0428595126269538e-05
41619,0.002489847003593825
41620,0.0005423645368661056
41621,0.0019427789602393642
41622,1.0385922691504933e-08
41623,0.0011958149563576863
41624,3.753591838603284e-07
41625,2.8541991334181946e-08
41626,1.86134722294234e-06
41627,1.3951408292876591e-06
41628,6.023463392815852e-05
41629,7.368258831969203e-07
41630,0.00027799914584020717
41631,3.5761679211570833e-06
41632,4.253231496389626e-05
41633,1.4992131697614521e-06
41634,0.012601956064991772
41635,1.510782044383459e-07
41636,4.2465790431997e-06
41637,2.3771640707845274e-08
41638,0.009565533270973864
41639,5.727408843425123e-08
41640,0.0002518758329899171
41641,1.3165156941441404e-06
41642,7.675479042300797e-05
41643,1.0092969970630542e-06
41644,3.249370982521707e-05
41645,0.0062895835749538775
41646,8.370346171550175e-08
41647,0.00015266669324209565
41648,1.8388764162348563e-06
41649,8.036968074862659e-09
41650,8.794139284074697e-05
41651,1.2839196233454627e-07
41652,1.490613827665397e-07
41653,1.758762040580556e-07
41654,0.10185625013379718
41655,0.014703626994251987
41656,2.1015299975101005e-07
41657,5.185419995817351e-06
41658,2.353046659324086e-08
41659,0.002528739354360827
41660,2.120963758846865e-05
41661,0.4440190596123826
41662,0.00012796960401514256
41663,0.05598116150441892
41664,0.00016306826733322892
41665,2.1051873159683984e-06
41666,0.0011222171459019336
41667,1.0729737650745747e-08
41668,3.297783677368304e-07
41669,5.686876253667088e-06
41670,1.0190243303072077e-06
41671,1.687648813343223e-05
41672,1.0850590230181717e-06
41673,2.1133506922557085e-08
41674,1.1569535409687276e-05
41675,0.003885774743212002
41676,6.402544193022456e-08
41677,0.0007073018638587727
41678,1.0388621346144434e-06
41679,8.83709801525076e-07
41680,4.884412067376211e-07
41681,7.113129395321973e-07
41682,1.4637263429029106e-05
41683,9.124320972498205e-06
41684,0.0004266079587845815
41685,4.5127867441257175e-08
41686,6.275157529392556e-09
41687,8.835090597715569e-09
41688,1.5051442100246747e-05
41689,0.0002666439987310744
41690,4.911127361982542e-06
41691,0.0021298128493333485
41692,1.9201472228857293e-06
41693,2.540583616804851e-05
41694,0.003516199745707124
41695,0.0004493837844174926
41696,9.90412147801094e-07
41697,6.011338276797435e-08
41698,1.215489682889162e-05
41699,6.9821721409641335e-06
41700,2.079350743816484e-05
41701,8.311452573703589e-05
41702,8.704794969627192e-07
41703,0.0009505866644418643
41704,1.6974432468360001e-06
41705,1.118799986651456e-06
41706,0.0001192645839179002
41707,8.09304371965168e-06
41708,9.808256993328442e-05
41709,8.656221300197511e-05
41710,3.1394119617749103e-06
41711,0.00016653723569675643
41712,0.00011510843843727842
41713,5.149754657422605e-10
41714,1.7593411656641828e-05
41715,2.587979860723688e-06
41716,0.016069065685012887
41717,1.511893827421661e-07
41718,7.374574724792249e-07
41719,2.7254408694005573e-05
41720,5.476501053919253e-06
41721,3.497346165347987e-05
41722,7.647650089708615e-06
41723,5.257371884915717e-05
41724,4.9027494739667414e-06
41725,3.35381320201892e-05
41726,0.0002588154006462774
41727,0.005945378584632377
41728,0.0006818278589504153
41729,9.183925521297208e-07
41730,7.489174943970293e-08
41731,0.01696402531499187
41732,1.8601911474734624e-05
41733,7.327313899747317e-05
41734,7.339783304834507e-05
41735,9.012559814602181e-07
41736,0.003522175076652889
41737,2.462464508861639e-06
41738,2.5549770876957414e-08
41739,0.0001479330509544209
41740,5.7444545384048e-07
41741,0.01433540826583636
41742,0.007525980217224281
41743,2.666758610536788e-07
41744,2.0015437984587414e-05
41745,0.000345019428383713
41746,3.0815989864382236e-05
41747,2.0211932713445168e-05
41748,1.0463400939582261e-05
41749,0.00027262823244681935
41750,0.002087793412627972
41751,3.708486050912776e-05
41752,8.46235855815754e-05
41753,9.91616650565878e-05
41754,1.950215013042118e-06
41755,2.8239156142711627e-08
41756,5.562220891370268e-07
41757,2.0364457407982608e-05
41758,1.2764580144189153e-06
41759,5.839409549372699e-09
41760,4.633464520879631e-05
41761,1.6693827386276045e-06
41762,1.3294342805090153e-05
41763,1.4267597974518347e-06
41764,8.92397083672243e-06
41765,1.9214642981578198e-09
41766,2.314575226072416e-09
41767,8.460040425002316e-07
41768,6.539841793319612e-07
41769,1.0718342680740144e-06
41770,4.24839553068512e-05
41771,0.00048075323284042955
41772,2.4840880499894376e-06
41773,0.0026042567313334466
41774,5.539087407857206e-07
41775,5.2774688428656665e-05
41776,0.0016609068032401573
41777,1.1662742582193128e-05
41778,1.0155316149953165e-05
41779,1.3237789950278353e-05
41780,3.498643988665801e-06
41781,7.943647800152762e-07
41782,3.2309156303077555e-06
41783,0.0001241878388334651
41784,7.126422454102595e-05
41785,0.00039307424898514867
41786,1.9768298662540674e-05
41787,0.0002522155804327069
41788,0.00023979625422261954
41789,0.0005220501821417844
41790,7.079410974803696e-06
41791,6.964642225126208e-08
41792,1.4536583823549387e-07
41793,1.6846176588100763e-06
41794,0.0017295936308113558
41795,0.0020864300110640566
41796,5.2970766684499696e-05
41797,5.6807038417099986e-05
41798,1.661761033186149e-07
41799,6.140930912397253e-05
41800,9.202233796659658e-07
41801,1.584535536595047e-05
41802,4.267842095248936e-09
41803,4.6417444918457864e-07
41804,8.855017055527904e-05
41805,1.1236503592571244e-05
41806,0.029668247852040742
41807,0.0002708117580343309
41808,0.0009288909184350071
41809,1.9858043972163596e-06
41810,0.0001046430982928448
41811,2.6649680896300556e-05
41812,1.0479628578851082e-08
41813,7.68436302016865e-06
41814,9.81370437301644e-08
41815,6.910030197102373e-08
41816,3.2010137437468848e-06
41817,3.476173767483754e-07
41818,9.466932378266135e-07
41819,7.295814736529002e-07
41820,5.820824193940291e-07
41821,1.9995710654167648e-05
41822,0.00013851148763176989
41823,0.9015644329059107
41824,8.693466711458007e-07
41825,0.9390955651361659
41826,0.00014503765619434657
41827,7.253205020611537e-07
41828,3.531127044759664e-06
41829,4.1561786718651505e-06
41830,0.00020286670257934838
41831,0.00016539146898024852
41832,0.10854975017260678
41833,4.022200154761435e-08
41834,0.0022572803144896444
41835,5.655695410256908e-06
41836,1.232407289308386e-06
41837,7.05367665864608e-07
41838,0.0018266504673138417
41839,0.012237767554024484
41840,1.27562186338921e-08
41841,1.4945684248606026e-10
41842,9.464547539823202e-07
41843,1.297616394909745e-07
41844,1.5493188421170307e-05
41845,4.668722462060595e-06
41846,2.9324512807802315e-08
41847,0.003539476325541272
41848,0.00011727393897581331
41849,4.262271076748385e-07
41850,3.9724300773351464e-05
41851,4.0529226858449923e-07
41852,1.1731989465850022e-05
41853,0.0005217119356572972
41854,6.119120153920552e-07
41855,6.061924481597786e-06
41856,0.002362761606795316
41857,0.00010664516849440377
41858,4.043923986779885e-07
41859,0.0013970651920605342
41860,0.025467015329595447
41861,8.875908268139767e-05
41862,1.4633368965523375e-06
41863,9.716319735587462e-09
41864,4.008149871485495e-05
41865,0.00010625826115652575
41866,0.0001708054294233467
41867,0.0005506815482342889
41868,0.0002913384692101536
41869,0.0023083396776391266
41870,4.277112090596456e-08
41871,3.5745052815946864e-06
41872,0.0043662531109907995
41873,0.00010920560105553588
41874,6.766723701130584e-06
41875,4.019123234232192e-05
41876,4.37347425618629e-09
41877,1.1925246581567646e-07
41878,0.025344779105019827
41879,2.423606473317953e-07
41880,4.434967016985259e-06
41881,2.8366781673410235e-07
41882,1.5564223061600626e-05
41883,3.244953264755015e-05
41884,6.896499203450104e-09
41885,3.2956955281854164e-07
41886,2.569275323154846e-06
41887,0.001697735659859515
41888,4.22389806077263e-08
41889,1.4222763976997712e-07
41890,0.0065285726682298645
41891,0.0009340699800559747
41892,1.783224411808233e-06
41893,0.002699321936375881
41894,1.8167505108088912e-09
41895,0.00016494746025212038
41896,4.196611688610932e-05
41897,2.3331525944232689e-07
41898,0.00013741473531986715
41899,0.0009452092578520582
41900,0.0009676445564373783
41901,1.3528898418697217e-08
41902,0.001233823325583908
41903,0.0807748718089676
41904,0.00020353788144969188
41905,0.00024351353450924413
41906,6.9360791280949355e-06
41907,1.1319031788026844e-06
41908,4.43986829958122e-05
41909,5.6571838912785265e-05
41910,0.05325557268674937
41911,6.716255640072471e-05
41912,2.74407942932376e-05
41913,7.279243704478417e-07
41914,3.7577045875469163e-06
41915,0.4664144030267036
41916,1.1288461546667761e-05
41917,1.616922357929524e-08
41918,8.218804080630766e-06
41919,1.1733217068343436e-06
41920,0.0036253142409049272
41921,4.5257310960081034e-06
41922,0.004326136145505144
41923,3.7488991421438385e-05
41924,0.0002575537834003991
41925,5.655695410256908e-06
41926,1.6321582366009547e-05
41927,0.0008187820046730392
41928,2.42671007378595e-07
41929,3.1843656739243593e-06
41930,2.1965179158766297e-05
41931,5.936885416861356e-07
41932,2.053906152702931e-05
41933,0.016083372944141004
41934,7.547101175700442e-07
41935,0.007314030725415352
41936,0.00037498782246523596
41937,7.3177701596382126e-06
41938,0.019032469934180007
41939,4.7439672617259596e-05
41940,3.6705145882385093e-09
41941,1.067692705461221e-05
41942,0.008166727819233067
41943,0.0010953507353313884
41944,0.0009110208554633308
41945,2.7683657071625366e-08
41946,8.563779382393407e-05
41947,0.0026748141934900015
41948,1.0542882576405427e-05
41949,1.441793020628651e-06
41950,4.755340690743845e-07
41951,9.079237953819363e-07
41952,8.392245340435641e-08
41953,7.709648077510978e-07
41954,0.009964200727490487
41955,4.1358933753651094e-08
41956,3.9826447768094774e-07
41957,0.007233065762268089
41958,0.0021579184796836504
41959,2.0506660310137193e-07
41960,0.018518722454314112
41961,0.026690469529463055
41962,1.93858448465011e-05
41963,1.0998407567048482e-06
41964,0.0028065354185435186
41965,6.061942292234604e-07
41966,2.9186894853667343e-05
41967,0.0008674381996155354
41968,6.097655585394656e-06
41969,1.3875069884303319e-08
41970,8.805504365903066e-05
41971,0.002735554358529383
41972,1.6688164383163722e-06
41973,4.9899875074647485e-06
41974,0.004935882511693862
41975,4.2958947070458194e-05
41976,2.5186573191449924e-05
41977,0.003715910851255009
41978,3.699835577663308e-07
41979,6.5151778704674956e-06
41980,0.006862317111146421
41981,3.3170526312978553e-07
41982,1.15645949667915e-06
41983,9.109727338676434e-07
41984,1.015215254492772e-06
41985,1.5440609121071723e-07
41986,2.208226406806923e-05
41987,1.480331761504016e-08
41988,0.0021876380485061795
41989,4.921479779057471e-05
41990,0.00036891112188241777
41991,0.39795286574909244
41992,0.00015435705729975791
41993,3.739985115971083e-05
41994,3.137820866530184e-07
41995,0.00013677132706137147
41996,2.5120526980261152e-05
41997,0.2867914897592773
41998,1.6539426067549358e-06
41999,0.001096540928074776
42000,0.0018175018197695207
42001,0.8714875905235969
42002,0.0037168824807432316
42003,2.863283199135578e-05
42004,3.322386050190258e-06
42005,0.00012677188793393167
42006,0.010148691914277643
42007,2.806566161991201e-08
42008,0.007234395860569966
42009,0.00011794563796969612
42010,3.5471073576985707e-07
42011,0.0002421771208586288
42012,0.0001365370148458618
42013,9.975361318907475e-07
42014,1.5991336390964793e-05
42015,1.6739946455350614e-07
42016,8.34324481856035e-06
42017,0.0033540026695867194
42018,4.352985737292248e-05
42019,1.2248930664204591e-05
42020,1.1750613581880784e-05
42021,3.137636639316685e-06
42022,0.002209050598556975
42023,1.3664108024831317e-07
42024,7.64977815513124e-07
42025,1.2118751993024123e-05
42026,1.7694667582665167e-05
42027,1.6254346689172386e-05
42028,0.00023969507571621656
42029,1.2975327203896206e-05
42030,5.3642801055551706e-06
42031,1.5169032485684486e-07
42032,0.9957416208685674
42033,1.3099595382668646e-06
42034,6.88759923148085e-07
42035,9.627974923808067e-06
42036,3.5672345328047116e-08
42037,0.0002656834836139327
42038,1.0496560250168294e-05
42039,0.00036411274943541595
42040,5.7373526672185285e-08
42041,5.603448417747626e-07
42042,0.0004723523814957438
42043,8.461092406939237e-05
42044,1.4177504383821864e-05
42045,4.955615217251061e-05
42046,0.0012085648370435123
42047,1.6888764787075917e-06
42048,0.018526518798984887
42049,1.513209437818288e-06
42050,1.117512216304789e-05
42051,1.2322696314441386e-06
42052,0.0001850316583373677
42053,8.233423603769487e-08
42054,3.01622541555317e-07
42055,0.06176771118128822
42056,3.3733257614244817e-07
42057,3.907393655777451e-05
42058,7.293505312717838e-05
42059,0.0002356693215827436
42060,0.0013070668831936217
42061,1.1616707646832466e-05
42062,3.0347906318077775e-07
42063,1.0998589691589582e-05
42064,0.00042953756758170436
42065,3.475110032391287e-06
42066,5.7895879135205095e-06
42067,0.0019591488545433024
42068,1.2471562824201261e-06
42069,2.279906705935424e-07
42070,0.43413568873275804
42071,4.2583295276218675e-06
42072,4.625581187741375e-05
42073,8.321488678297032e-05
42074,5.541989181709364e-06
42075,9.877856644228779e-05
42076,0.0019112727911555756
42077,1.867078381179756e-06
42078,1.560031133290509e-06
42079,3.691583307813443e-05
42080,2.888534411255353e-05
42081,0.00017328658109370864
42082,8.967555848602355e-07
42083,4.787882591221382e-07
42084,1.2597660743015263e-06
42085,8.248046341061241e-07
42086,3.6710211223975416e-06
42087,8.137718320304557e-05
42088,0.00043654767731054616
42089,4.587526948653222e-06
42090,1.598409624428627e-06
42091,0.0002443326432724633
42092,0.00039531441856675305
42093,0.004913751574335501
42094,3.033273303837738e-08
42095,0.0012240066901971307
42096,0.00018605289275265105
42097,1.2219811316359944e-05
42098,1.514300592169147e-07
42099,0.007402604078813569
42100,2.0349035950707736e-06
42101,8.124965723779891e-07
42102,5.6074097181881485e-05
42103,5.489373828542759e-05
42104,1.761714088728914e-07
42105,3.744416565275678e-05
42106,0.0004201352330588027
42107,0.0006396355755728491
42108,1.1140846923687454e-06
42109,0.004184572935486138
42110,7.224772746017626e-05
42111,0.004694752289545994
42112,4.2264814504350857e-07
42113,4.091456024216173e-06
42114,0.00020333148430903426
42115,0.00132484292766723
42116,2.5485320309419197e-05
42117,0.00042848233057461694
42118,5.707086154400318e-07
42119,8.627637488354291e-07
42120,4.0374629252436013e-07
42121,0.0001472517770603337
42122,8.02143510109221e-06
42123,0.6287048947722395
42124,1.7312427628854236e-05
42125,1.2808359995550689e-06
42126,8.45847051717722e-05
42127,0.0002281416340391383
42128,5.529389110297419e-07
42129,1.562175387187641e-06
42130,1.3212283353002532e-06
42131,1.777663606445273e-05
42132,0.00011774746108300872
42133,0.002966997238765496
42134,1.108943964148024e-05
42135,1.3363001195173435e-05
42136,1.344618000765465e-08
42137,6.877424957986436e-06
42138,6.233487601586113e-05
42139,5.568490341620158e-05
42140,0.0009973943362515845
42141,3.220075956315255e-08
42142,0.004773555164285006
42143,0.0047586300553099795
42144,1.41966553030314e-05
42145,0.0001343555584536395
42146,1.9391563527862443e-05
42147,9.455101496058134e-07
42148,6.24454874802453e-07
42149,2.7140202461568855e-07
42150,5.688312610469364e-05
42151,2.751837047700972e-06
42152,6.0969570225314516e-05
42153,7.275039627132727e-09
42154,0.0005478837918958479
42155,2.1345172459283274e-05
42156,0.00083173712550448
42157,4.708906771879092e-06
42158,0.003977289209018145
42159,0.0001654225749882267
42160,0.000796469317789016
42161,1.1834010421700706e-05
42162,0.01700630309789722
42163,2.2971561577516366e-06
42164,0.00022503412823292115
42165,0.02701724770074366
42166,0.1218366298744599
42167,0.00019772938880478007
42168,0.005143884290856292
42169,5.09537664693362e-07
42170,0.00015268072829555189
42171,6.328763046889257e-06
42172,1.7069183572054868e-07
42173,1.986013906480748e-05
42174,0.0033967397573734636
42175,2.0635739846877005e-05
42176,0.0003549772504508057
42177,6.105491760241961e-05
42178,1.5855834693285882e-07
42179,0.00016964482892203533
42180,0.2515038192615776
42181,1.998713795539835e-05
42182,0.0003568409558149481
42183,0.0006487872843290926
42184,1.105740634810229e-05
42185,2.313393041275209e-08
42186,7.955955867660624e-05
42187,3.7801802655624364e-06
42188,0.00016068356460965648
42189,5.6408246784483697e-05
42190,5.372151769870042e-07
42191,2.7800163124553666e-06
42192,7.977181710502221e-07
42193,2.0117877513307967e-08
42194,9.923044993908584e-07
42195,2.2305962639168733e-05
42196,3.0972009963384074e-08
42197,0.0011697553713526756
42198,0.0009030833361622289
42199,0.006497009377550886
42200,0.00048703206840937477
42201,0.03557367215722905
42202,0.04937776097863017
42203,0.005601015951826132
42204,3.0022515806771543e-08
42205,8.212395079198514e-08
42206,1.1343371483956726e-05
42207,0.0004232879628812084
42208,6.83618048247891e-05
42209,1.9612512772243933e-07
42210,4.8774692662840466e-09
42211,1.3220396013654361e-07
42212,1.7352506748631844e-08
42213,2.0824673751550845e-09
42214,0.00014394584046072733
42215,0.0589219238336744
42216,3.7102794270314146e-08
42217,3.521441199971754e-07
42218,1.4140848593538099e-06
42219,2.4099838424570118e-05
42220,0.00032638755273125885
42221,6.879356321393491e-07
42222,1.0225618989645397e-06
42223,0.0015434426879112667
42224,7.830909968610678e-07
42225,2.5707480500934885e-08
42226,0.0032640993851758763
42227,8.933942621526972e-05
42228,8.884338427576743e-07
42229,0.01553540491521522
42230,4.5615806332811294e-05
42231,0.0003896166476313543
42232,0.009088620362985774
42233,3.461457850628417e-08
42234,1.9402768526688664e-05
42235,0.03708750155489323
42236,2.0065343309473245e-05
42237,1.549828021117834e-07
42238,1.076328905368081e-05
42239,1.9126680291858056e-05
42240,1.2818688622139788e-06
42241,1.4203901181886223e-07
42242,0.002417339383508423
42243,1.383214077843252e-05
42244,5.3759761538338125e-06
42245,2.290124521222916e-05
42246,5.521046119939721e-08
42247,1.3660338542718193e-06
42248,0.0008585819539504111
42249,1.4914273391455372e-06
42250,0.00020046173599185124
42251,1.5780144156289163e-07
42252,6.72293525292212e-07
42253,8.084519869346546e-08
42254,1.5063625372921608e-05
42255,2.721170531006641e-05
42256,7.449285712293533e-08
42257,7.150104086554864e-07
42258,0.007074922513721585
42259,1.5797877711713874e-05
42260,1.0680850429031439e-05
42261,3.8896936754468545e-05
42262,8.871253371263392e-08
42263,4.5240006764645844e-05
42264,3.0293179471313903e-07
42265,1.2836012886746633e-06
42266,6.599932444501194e-07
42267,2.0291350010749885e-05
42268,0.00011856438640440888
42269,1.6893972044615352e-06
42270,9.637836928485956e-05
42271,1.7157082485109216e-05
42272,0.00033937189481770896
42273,0.0001375168255252744
42274,1.895160985433979e-05
42275,4.9844583147944426e-08
42276,8.856992777712592e-05
42277,1.352964760939764e-06
42278,1.276193649350922e-06
42279,1.5481892043489544e-06
42280,4.429880980629344e-05
42281,1.4373311612453944e-06
42282,5.671367967526838e-07
42283,7.741939156354221e-05
42284,9.394210429861745e-07
42285,0.00021314030673237987
42286,0.00910909522900453
42287,3.7307454092549645e-06
42288,7.507024559602679e-08
42289,1.5545044351091017e-06
42290,0.009672213542035275
42291,0.0009627568200687497
42292,0.0001389818585591194
42293,5.920258329192724e-07
42294,0.004135865290149918
42295,3.967614566162255e-06
42296,1.8740854611965096e-06
42297,0.000254759353054487
42298,1.3676424595386354e-05
42299,0.002482981531031139
42300,0.0008929324876731727
42301,3.5693861647958686e-06
42302,5.0202261014615e-06
42303,1.458860083786654e-05
42304,9.605981879766534e-06
42305,0.0011596884716348493
42306,0.0025058969179608736
42307,0.04348792896402949
42308,0.0003272567149472174
42309,0.004082901185434153
42310,3.361918728333401e-06
42311,1.2397962061746442e-05
42312,0.00028740379807187284
42313,0.0013987417060773606
42314,3.129012372141328e-06
42315,1.0797158142141404e-08
42316,9.079713928766263e-07
42317,2.1046482916365477e-05
42318,1.08794022075229e-05
42319,1.3681768435712674e-07
42320,3.3837851250235924e-05
42321,9.029438654530526e-05
42322,0.0006387917394161112
42323,1.9364293450049052e-07
42324,1.6321582366009547e-05
42325,4.4344578238816954e-07
42326,8.147146203016037e-05
42327,3.776143620111738e-05
42328,1.2515692719454294e-08
42329,1.677056783760528e-07
42330,1.0213191496755467e-06
42331,0.06745974416359891
42332,6.792533465193199e-09
42333,0.008278663308851074
42334,4.67235916245043e-06
42335,1.4634689062669881e-05
42336,0.0011302418845337164
42337,2.3811832710945636e-07
42338,0.0002826864326293856
42339,5.790154042763982e-06
42340,7.543963116515644e-07
42341,1.5626641263709982e-05
42342,1.5477517352512844e-05
42343,9.425521429162364e-07
42344,8.776442189968453e-06
42345,0.00019076119085081238
42346,3.108521611768265e-06
42347,0.00039758647037834685
42348,4.8742660481051445e-06
42349,0.0006211275433331424
42350,0.002114245198747646
42351,0.005423186249101437
42352,0.026289915441215686
42353,1.3880126215875717e-05
42354,1.188853909787155e-06
42355,5.052673099153734e-06
42356,6.931731093766552e-05
42357,0.00018008527932438358
42358,7.371035624488206e-05
42359,0.2651155246174176
42360,0.000783140280704538
42361,0.0005414121775457536
42362,5.356999362345268e-05
42363,0.11303831990989674
42364,0.007888099439665654
42365,1.8705841398653395e-07
42366,1.9238568223120342e-05
42367,4.297820184911189e-05
42368,4.9558723295883204e-05
42369,1.8673848020819215e-05
42370,2.1666443846650097e-08
42371,0.005953548058631138
42372,8.228387614244315e-05
42373,1.160816358647906e-06
42374,6.676249308725886e-08
42375,5.0647366748177764e-05
42376,3.6985562432295194e-05
42377,0.027548182026521147
42378,4.497317264731926e-05
42379,1.2254374796461922e-07
42380,6.823485378291576e-07
42381,2.1893685950970506e-07
42382,3.0758436374234234e-06
42383,0.03443862353373124
42384,0.00012556104181308877
42385,1.7886154746164074e-06
42386,1.703150917217985e-06
42387,3.701693425143444e-07
42388,7.183316508479493e-05
42389,0.0003749067917775147
42390,1.221947346534413e-06
42391,0.000741852533597188
42392,0.0006706616219904659
42393,1.5493188421170307e-05
42394,2.368075909050351e-07
42395,0.01622322211308018
42396,0.005028476554548617
42397,9.402732992962104e-07
42398,3.101512246350671e-05
42399,7.698173021948653e-07
42400,2.2714801155491297e-07
42401,8.314556093822512e-07
42402,0.06989143477527235
42403,0.006765647489144543
42404,7.963970708511134e-08
42405,1.7625010973570487e-05
42406,4.636806187423195e-07
42407,7.57231705606615e-05
42408,3.000420974679058e-05
42409,0.00025154505820680834
42410,8.703524271348803e-06
42411,4.0751247505579655e-06
42412,0.001000080197273443
42413,3.195130715173434e-08
42414,0.008209079926568894
42415,9.602398410781013e-05
42416,3.4403048613195677e-09
42417,4.677733422099767e-06
42418,6.738195063194888e-06
42419,3.885794708871955e-06
42420,0.0012149658751750062
42421,8.71870601960482e-07
42422,0.0005031811331127834
42423,7.919883171862435e-07
42424,3.547301613318288e-05
42425,4.990849035908468e-07
42426,8.377527430428523e-06
42427,9.032201701208109e-07
42428,0.0001411697777280563
42429,3.9669971518012677e-07
42430,0.0018876545799495212
42431,8.224602215065316e-07
42432,1.789466524092014e-05
42433,0.0012945944558826004
42434,3.0509816636846133e-06
42435,4.604612146520299e-06
42436,3.5589370775403164e-06
42437,0.0059067993299677735
42438,6.763307452871496e-08
42439,1.866029483551532e-08
42440,0.0001088758710920412
42441,0.0002532163087084545
42442,5.839078784256943e-05
42443,6.377510406132256e-06
42444,0.0003809634538282364
42445,6.855151880190959e-07
42446,0.0006466572499565895
42447,0.004391793680332955
42448,0.0026201591590137396
42449,0.0008517026900731714
42450,8.68549868547193e-07
42451,1.395162138895758e-07
42452,5.430175894392833e-07
42453,3.094390965700782e-05
42454,2.0308086096703363e-07
42455,6.22775918272918e-06
42456,0.0028092538554770727
42457,0.0013340015210612257
42458,9.499120887360565e-08
42459,8.513884745607795e-09
42460,3.247783317622007e-08
42461,1.4622852849909557e-07
42462,5.128793779151972e-05
42463,0.0038798977017688416
