session_id,target
47728,0.0002501693056105589
47729,8.453731332439787e-07
47730,3.509174083226528e-08
47731,3.914626949819896e-07
47732,3.9574383874332846e-08
47733,3.973341162989101e-06
47734,9.452747995025416e-07
47735,0.0004543667365807976
47736,6.200210333208005e-06
47737,0.00018385425432120443
47738,0.03435699187124181
47739,2.0081792285897104e-06
47740,2.1486858629480786e-07
47741,0.0001113752482845592
47742,0.0004118419216205254
47743,1.5884449016214576e-05
47744,1.0619692270879013e-07
47745,0.0008607572092872104
47746,0.0005840467366398415
47747,2.977760564738427e-07
47748,0.00011966864121327624
47749,0.00042955551595235894
47750,1.0595798195381367e-05
47751,4.029758080833635e-05
47752,2.1372033558880516e-05
47753,4.604492028112931e-06
47754,3.3929381345241213e-07
47755,1.5710677487852487e-07
47756,0.0003423349594234018
47757,7.283325197518974e-07
47758,7.307328348402009e-06
47759,0.7032405789459076
47760,2.278328655441015e-07
47761,0.0010965531053201785
47762,0.0003551883789859419
47763,0.00018600070657805287
47764,0.0006370950672179363
47765,0.021961385006298736
47766,0.00037548186855143606
47767,3.864633970547566e-05
47768,0.007351011512490891
47769,8.022474187665611e-07
47770,1.6630832884815807e-06
47771,5.19543904582753e-07
47772,9.395130919663061e-07
47773,4.026902553153768e-06
47774,0.007272156604346532
47775,0.0002729190611824196
47776,0.00025263342924123304
47777,6.818056626036638e-06
47778,0.0002235070629397495
47779,0.0007961222299793217
47780,3.2990956395856063e-07
47781,1.0126729709312565e-05
47782,2.1348375736479677e-08
47783,5.992334418311355e-07
47784,2.7766407970176093e-06
47785,1.4675813357479743e-07
47786,4.648140473776737e-05
47787,3.5324545367886365e-05
47788,7.272120216275057e-05
47789,0.0018756748646284631
47790,5.991745694583191e-05
47791,0.001968516416328054
47792,0.0002365628616803015
47793,4.635408835056701e-05
47794,1.3516166131365701e-05
47795,0.00037962187742274776
47796,0.000445185477711785
47797,0.001490205737417493
47798,1.204047442392132e-07
47799,0.0006309039274625288
47800,8.263670001838213e-08
47801,9.898732426129451e-06
47802,1.2006377470715018e-07
47803,0.0004527950495934978
47804,4.9201300135636707e-05
47805,0.23704638454948945
47806,0.00014201414930075854
47807,7.05961568153678e-07
47808,6.004753407622148e-06
47809,0.00015670648818708836
47810,0.00023455649772456178
47811,0.001407071958633828
47812,9.279656567267538e-05
47813,6.176676070998102e-06
47814,3.229811093049028e-05
47815,0.0002721326913887944
47816,8.200633168052524e-07
47817,1.3190607402428482e-05
47818,0.010017978339852029
47819,2.9667265915824834e-07
47820,0.003586534639816048
47821,6.477054663710378e-08
47822,4.233180440633626e-06
47823,8.82071238856856e-08
47824,5.212126887585839e-05
47825,4.9801526822076855e-05
47826,2.4704739958001917e-06
47827,2.445257165100185e-05
47828,0.00015425794549455603
47829,1.946969458887054e-08
47830,4.459679121055023e-06
47831,0.20878706408605938
47832,0.002407850663864092
47833,0.00010085814794427131
47834,0.0010940980803768683
47835,0.00014232907515440225
47836,2.335102648415704e-05
47837,6.348941698085725e-05
47838,0.00040822283951308814
47839,1.2823959728192028e-06
47840,0.00019965356706021868
47841,1.0108140106188742e-06
47842,2.688879357962271e-06
47843,0.0005967935885435712
47844,3.223362753281302e-07
47845,0.00035296331020218157
47846,0.0006478993115759463
47847,2.2366511813166205e-07
47848,8.879723419558337e-08
47849,3.1544175045736884e-06
47850,2.2547935799301867e-06
47851,0.001008274157227962
47852,0.001902421532964029
47853,0.0007352017239464665
47854,8.628805426223414e-07
47855,0.0018450870196079383
47856,0.0021042580806993165
47857,1.424794137558745e-07
47858,1.4168159884512108e-06
47859,3.8567295249225346e-07
47860,1.0573558020419862e-05
47861,2.1272384571759924e-05
47862,9.85221927383554e-07
47863,3.260590861783619e-07
47864,2.74096525679946e-05
47865,0.052950042149269266
47866,5.315196959085972e-08
47867,0.0015467679810605346
47868,2.93011361194784e-07
47869,4.184065935802778e-05
47870,1.3501117528540327e-07
47871,7.444485896423447e-07
47872,0.0004494282232239996
47873,0.0002490035416772185
47874,1.5756884217900997e-07
47875,6.328305834625611e-05
47876,1.596897858183572e-07
47877,1.7426627285977155e-05
47878,0.004853601292700937
47879,1.4053870940761343e-08
47880,0.1383576109864896
47881,7.501325279624027e-09
47882,8.836712975683052e-07
47883,6.438609272220228e-07
47884,8.365802389303828e-05
47885,9.470113376755686e-07
47886,7.927423434246414e-08
47887,0.00022507487140305396
47888,1.6338372780749976e-06
47889,1.624682252934556e-05
47890,0.0010235215765061216
47891,8.572155295895099e-07
47892,0.9510161114620045
47893,1.0848942293028466e-06
47894,7.71257230137789e-09
47895,4.0339272046733544e-05
47896,0.001202660908973984
47897,0.002999614439170801
47898,7.387240323773633e-09
47899,9.788780760159277e-05
47900,5.694054006817563e-09
47901,0.001291324566557634
47902,0.000117520508259653
47903,1.5733777674555057e-06
47904,0.0011559607070577502
47905,0.00018838449613709573
47906,3.09819365279019e-05
47907,0.0017768529217120496
47908,7.660301592353138e-07
47909,0.0001082223704434352
47910,2.4068163493734864e-06
47911,2.6822768839816297e-07
47912,0.00025444699738085084
47913,1.7309797413600315e-06
47914,0.00033612386453866355
47915,4.494572949874671e-05
47916,0.0024188616955632698
47917,0.001695975175388817
47918,4.069562615870297e-06
47919,8.758997474118782e-05
47920,0.004973487391586589
47921,0.000288076417300291
47922,0.015332280039753688
47923,6.73576159171915e-07
47924,7.867412932503301e-05
47925,1.9089781788538562e-05
47926,1.2168150806731152e-05
47927,1.8171829727584967e-08
47928,2.413375124664382e-06
47929,1.421363470011762e-06
47930,5.627290102258695e-06
47931,0.0030560172545373286
47932,6.555627593701561e-05
47933,8.424258493287683e-07
47934,2.584410833746029e-05
47935,0.015727708632137252
47936,2.3623479165484774e-05
47937,1.2603323328539814e-06
47938,0.00017908713836791262
47939,3.8050357751596905e-06
47940,1.28970028817727e-06
47941,0.011462005416458306
47942,8.510880339595339e-05
47943,9.84176756930641e-06
47944,2.093458908777581e-05
47945,5.699546601064142e-07
47946,4.0225404260299406e-08
47947,0.026693714319636845
47948,7.410895607920832e-09
47949,0.009567198270450496
47950,0.0048200031843722785
47951,4.358811386918793e-05
47952,7.257016594573928e-09
47953,2.7569150569224714e-05
47954,1.866799969775425e-05
47955,2.272572881505612e-05
47956,2.0483765373315856e-05
47957,3.2606457831746845e-05
47958,7.943355129004704e-07
47959,0.0007130165455993438
47960,2.769555487460008e-05
47961,7.851784036909894e-06
47962,8.394732281010425e-05
47963,0.006483796656975321
47964,2.0946289221688454e-05
47965,1.5508016533758178e-07
47966,8.50204799318929e-06
47967,0.00045380723683502503
47968,5.025243950934957e-08
47969,6.058579360975691e-05
47970,1.4385017383563734e-05
47971,5.1666168221585936e-05
47972,3.5913736850702715e-07
47973,0.0007136999403288029
47974,1.794050367459886e-08
47975,0.00014142723190156337
47976,0.016035580828993694
47977,2.4089149851527206e-05
47978,1.6262699777460115e-07
47979,8.759562264265286e-07
47980,0.00010238371438155445
47981,0.002207495561024655
47982,5.729670634619768e-07
47983,4.931246366081663e-07
47984,7.118739799924389e-07
47985,0.0010921315360350337
47986,2.695632236429583e-07
47987,0.003994239825975613
47988,1.2676484418051744e-08
47989,0.0004908639876271014
47990,0.0017078789183203092
47991,2.4811709097450975e-06
47992,0.00035854509108224157
47993,3.936393594550859e-07
47994,1.0065961386396913e-09
47995,6.0177520702410134e-05
47996,4.537818869253468e-06
47997,4.704154462800205e-07
47998,0.0014752745718021563
47999,7.0283798228147985e-06
48000,1.1415771970055301e-07
48001,0.00016731285865480934
48002,6.52898243195774e-07
48003,0.002259539429428849
48004,4.605123538300527e-06
48005,0.0032984217020879014
48006,0.029619423387242126
48007,0.045725320240605945
48008,3.411359535633564e-08
48009,7.359774718796761e-10
48010,0.0009258167519983897
48011,9.111069069613108e-07
48012,5.7863517817249655e-05
48013,4.127757126313338e-08
48014,1.5511228145889085e-07
48015,8.630626292398966e-06
48016,0.0009905505367901568
48017,5.250970671125362e-07
48018,0.0004178540775415815
48019,1.6862677017909977e-05
48020,6.0343595134900814e-05
48021,0.0010243256697403805
48022,0.0008235561189766017
48023,2.8757035549711913e-05
48024,8.389265778578834e-05
48025,2.4864831978230073e-08
48026,2.139071448343334e-06
48027,1.0048948521455501e-05
48028,1.552821752518695e-05
48029,2.2951085192958327e-05
48030,8.128561129983833e-09
48031,0.0003907009036866137
48032,0.0012185219355647342
48033,1.2008860208598406e-06
48034,3.887249848476863e-05
48035,0.025544140203831174
48036,0.004619979338205795
48037,1.010672055418489e-06
48038,5.629179972569012e-06
48039,5.851697651449972e-05
48040,6.22104385466506e-08
48041,5.4679365764152747e-05
48042,9.271458448736025e-05
48043,6.0360798261527395e-09
48044,6.020287786457521e-07
48045,1.8677188463217187e-07
48046,1.6540352599384205e-06
48047,0.001519858100911588
48048,8.864036392087997e-06
48049,4.3237480497824715e-05
48050,0.00015877262950327387
48051,0.00014685400027461415
48052,2.935921774999994e-08
48053,0.0001226760354839089
48054,8.95360312758096e-06
48055,0.00010062577376809859
48056,5.0680832990371094e-08
48057,0.002061074066024007
48058,6.334442665028362e-05
48059,0.0003113980744311295
48060,0.0009315239545369259
48061,7.127614844979457e-05
48062,0.00012720739985512804
48063,0.007593770943178351
48064,0.0002079091321941977
48065,4.3157863259962476e-05
48066,7.941606399335636e-07
48067,0.00011063236132965455
48068,3.727387690665594e-09
48069,0.00010623961711182648
48070,0.006334184270420662
48071,1.2732744173161698e-07
48072,6.341034906918142e-05
48073,2.155353474225129e-06
48074,5.1682113075949534e-05
48075,0.0004477438712941639
48076,3.6809040298279345e-08
48077,1.9476045748311482e-05
48078,1.2136473577290011e-07
48079,0.050817383353391046
48080,6.734052188652718e-06
48081,3.2432978848788143e-06
48082,0.00010806586374745342
48083,2.2763383553583343e-05
48084,0.005664025926297351
48085,0.012124745115315297
48086,4.5418594761516395e-05
48087,1.2376845693128432e-06
48088,5.289922397218503e-07
48089,1.558079495082239e-05
48090,0.0002643953039608499
48091,6.164528038555673e-05
48092,6.401194522047876e-05
48093,6.027038762896268e-06
48094,8.311085351424978e-07
48095,7.547365888025853e-07
48096,0.00033043749214524664
48097,0.0021083296917942165
48098,2.3691597725913636e-07
48099,2.5999658360420265e-09
48100,9.234276358207533e-05
48101,1.3318985753326685e-06
48102,8.287763083209937e-07
48103,1.2072936519005751e-07
48104,7.511174640101804e-07
48105,1.0872134408958935e-05
48106,4.516378026183449e-09
48107,1.517958322263611e-06
48108,7.556445943985374e-05
48109,3.7578900657014715e-06
48110,5.2018388834044155e-05
48111,1.92744071706275e-05
48112,5.687155935410213e-07
48113,5.3992763749376745e-05
48114,0.0011005406692776263
48115,3.186104502815206e-07
48116,2.63008776646461e-07
48117,1.443901295789546e-05
48118,2.0616779675872432e-05
48119,0.00040898419751944263
48120,0.0006617013151907812
48121,2.7214583662136262e-05
48122,8.43811277648548e-08
48123,1.5114946660463162e-07
48124,9.11725729408853e-07
48125,0.0021391330426128643
48126,0.005553890602815474
48127,1.1150092028977758e-06
48128,9.026487480093105e-07
48129,4.6161067195846896e-05
48130,0.00048706912737210106
48131,6.278392229567568e-05
48132,0.00034304397515450973
48133,2.4429684146909178e-05
48134,0.0010776647962069015
48135,3.459133106733056e-08
48136,2.403843879015807e-05
48137,7.148974826657558e-06
48138,0.00016583738581248643
48139,0.004147758709379689
48140,0.0002197357498407542
48141,4.6320402264699405e-05
48142,1.1844112793734685e-05
48143,3.1045680216244777e-07
48144,0.0008054765397961275
48145,3.209007973774486e-08
48146,3.592366651888463e-05
48147,1.3313947616070258e-05
48148,5.725720969386698e-07
48149,5.880972696089499e-06
48150,4.546374601106712e-07
48151,0.00022431933867482528
48152,1.273641421741858e-06
48153,0.005432447192688206
48154,5.654937114244711e-08
48155,8.407750647282502e-08
48156,1.910402669329101e-08
48157,6.173510032203941e-08
48158,3.506649578877432e-05
48159,0.005161968085285398
48160,1.952310415276287e-06
48161,2.7644304138848165e-08
48162,0.00014505061824269318
48163,0.005049025981271293
48164,1.7603787958032448e-05
48165,0.00021761950655997702
48166,3.977975077055602e-07
48167,1.6518423098943142e-06
48168,6.965521054263122e-09
48169,7.991108723637145e-07
48170,0.00742128841858874
48171,5.596243865906976e-05
48172,2.6386979045872115e-08
48173,0.0014462999152625848
48174,7.003462494911426e-06
48175,8.51699632980637e-07
48176,1.7688891684759266e-06
48177,0.0001945135993208031
48178,3.2160154289379243e-05
48179,0.00026129853241318096
48180,5.499292517750369e-07
48181,9.016897679073599e-07
48182,5.9663328940843e-07
48183,4.1973992911989506e-07
48184,6.343688130238718e-08
48185,1.2530686814909434e-07
48186,0.0002316464745217601
48187,0.008762497308931888
48188,1.1296096272336706e-06
48189,1.6897858549153774e-09
48190,6.368079497439633e-05
48191,0.0026701218225213927
48192,0.0001766003877679048
48193,1.4031671258082693e-08
48194,0.00019573313689269563
48195,3.4334607009794514e-05
48196,0.009348712672150811
48197,3.923820570000662e-05
48198,0.0008155978190030526
48199,0.00020715996897047688
48200,0.00491147708289398
48201,8.300090237741595e-07
48202,2.476720316896191e-07
48203,4.965167559846605e-07
48204,1.6485581156265963e-08
48205,3.919890010378151e-05
48206,0.0006894975310430887
48207,0.0013462816647096063
48208,0.0006813283543734395
48209,4.914777404740382e-07
48210,1.5488119571715573e-07
48211,3.91505489230523e-08
48212,4.1301149390095234e-05
48213,1.1767404393102773e-05
48214,1.8461944904610886e-09
48215,0.0011927391491807068
48216,8.107354383751019e-07
48217,1.0004739953297465e-06
48218,2.785795648102895e-07
48219,1.6497109962293009e-06
48220,1.6887023104199853e-07
48221,6.360226701018449e-08
48222,2.632756945262251e-05
48223,0.0016387371995758707
48224,6.908593058546994e-05
48225,2.8212498881367052e-08
48226,5.804260071331449e-07
48227,3.621732186247372e-07
48228,0.0013849670581371773
48229,7.798567516078706e-07
48230,0.0012604057813387483
48231,0.0002807475540086844
48232,0.0009632968758662496
48233,1.6442069470476077e-06
48234,1.3353949990226945e-05
48235,3.691179008943666e-07
48236,1.1397183443332921e-05
48237,0.007627858580354497
48238,6.640692510331874e-06
48239,0.00360959955960654
48240,1.0191933103684562e-06
48241,8.968639498953202e-07
48242,4.833768046517782e-05
48243,6.945056322739828e-05
48244,7.421050205330388e-08
48245,3.955817908411966e-06
48246,1.0435618070018128e-06
48247,9.91713630682946e-07
48248,9.612807866266864e-05
48249,7.43089490714246e-05
48250,4.159563712257903e-06
48251,1.3670400592772003e-07
48252,6.15854959715203e-07
48253,0.019277083621169363
48254,1.5771443029473518e-05
48255,0.0010936545464386319
48256,3.134194229137826e-07
48257,1.5610374906321307e-05
48258,0.0003800707178884405
48259,0.0002459342028450146
48260,0.009080260717344487
48261,1.0685490102496539e-05
48262,5.7954520714820554e-05
48263,9.058608346522472e-08
48264,9.301465215080588e-08
48265,4.062247977064493e-06
48266,0.011273160382869353
48267,6.379160698032825e-05
48268,7.737600809109138e-06
48269,0.000767209413723426
48270,6.948249150412107e-07
48271,0.0013655634397730973
48272,1.9198771313272196e-06
48273,0.002562093395249038
48274,8.684303634825243e-06
48275,9.050189862854291e-05
48276,0.00029299662285998745
48277,4.8753364621820806e-05
48278,3.817553264481328e-06
48279,4.3105149661655933e-05
48280,0.005410624251910385
48281,5.614552337747261e-05
48282,2.428455045325839e-07
48283,1.0417583876252047e-07
48284,3.714278536474288e-05
48285,0.0020296234471156686
48286,0.000190550035100451
48287,2.5270392332382392e-05
48288,2.738421168139297e-07
48289,0.00464700098976892
48290,3.6070374836933135e-06
48291,5.009758927832317e-08
48292,1.8775456144652107e-06
48293,1.1548501660007282e-05
48294,2.0218055606461078e-05
48295,1.8090023458633295e-06
48296,2.2022247264071246e-08
48297,0.008859994159882213
48298,3.475950563104208e-05
48299,1.7423863833531606e-07
48300,7.374769547183365e-07
48301,2.9567868913779023e-05
48302,0.0007585492275915858
48303,0.003198607721308789
48304,5.3956650834982726e-06
48305,0.06818198177719971
48306,2.4282480894765328e-08
48307,6.473538346134945e-05
48308,1.2130087799995298e-08
48309,3.603262948106156e-08
48310,8.198965168201052e-05
48311,6.193230780185286e-05
48312,4.816448994764551e-09
48313,0.0015096058992745379
48314,0.001147061921784311
48315,3.7041672876170136e-07
48316,2.8683565941145408e-05
48317,8.636420166460688e-07
48318,7.337794731205267e-05
48319,1.7498183895113179e-06
48320,5.335772270617093e-06
48321,7.114136738923155e-07
48322,0.002908596002978919
48323,1.46681727906789e-07
48324,7.3403742571718e-06
48325,8.350203872414144e-07
48326,1.0796959092426394e-07
48327,1.4207272818298223e-08
48328,2.7184405793939794e-05
48329,3.0734125405043197e-07
48330,2.359333509247485e-05
48331,1.4263870357352471e-08
48332,4.830250653059419e-05
48333,1.1095128835367578e-06
48334,0.0002993190046414119
48335,4.1023338420281175e-07
48336,2.221350660051346e-08
48337,0.0008439522401199613
48338,4.683068694313015e-06
48339,0.00011735810540595004
48340,1.5113114501415742e-07
48341,0.00019933656684754028
48342,1.2327859000130477e-06
48343,0.00018654784244395443
48344,0.0013834106596094973
48345,9.230515391912545e-08
48346,0.8537102983169654
48347,3.3517650562702555e-07
48348,3.6907313132443265e-05
48349,2.375104821208037e-05
48350,3.197753508501475e-07
48351,4.13475944273505e-05
48352,0.08454064538353945
48353,5.390005378243882e-07
48354,1.0652923102758804e-05
48355,1.0276839320535976e-06
48356,0.00015004804528986158
48357,6.878489425300246e-05
48358,2.3604250411474829e-07
48359,0.00015622523022154744
48360,0.001412522464848942
48361,1.004717528862107e-06
48362,0.00014315691828355477
48363,0.006000636289890124
48364,0.012690587444757706
48365,4.940868882668262e-05
48366,4.393146387557072e-05
48367,8.937588623907916e-06
48368,0.0006501433357078882
48369,3.804467994959518e-07
48370,6.610932330353252e-07
48371,1.0147954705069038e-06
48372,4.831955005234263e-07
48373,8.292225896422947e-08
48374,3.4250004905192165e-06
48375,4.6801042810271864e-06
48376,0.00015782621496865119
48377,0.00559637142686462
48378,1.8034609175137118e-08
48379,0.003362086255015489
48380,5.027561594314321e-07
48381,1.5443208074151994e-06
48382,1.1951332114883826e-06
48383,0.07347369032344461
48384,4.541420940576125e-06
48385,0.001411729251787502
48386,1.0440170165558863e-06
48387,1.8697813487542504e-06
48388,1.2085786886409993e-06
48389,6.634318491185139e-06
48390,0.002808197778264619
48391,1.1038045811762016e-06
48392,0.0015004286334419194
48393,1.534857503812284e-06
48394,3.5389572657357136e-06
48395,3.709553643480745e-07
48396,0.0008466596193131853
48397,1.6932190539337038e-05
48398,3.055920261686592e-07
48399,1.3866245679131336e-05
48400,7.464068556041336e-07
48401,0.0003705023036244983
48402,3.452677771935293e-05
48403,1.3314068196527464e-07
48404,1.7529496341836602e-07
48405,7.362616957488073e-09
48406,0.006606316028632279
48407,2.3767081206866923e-05
48408,1.1336759193582488e-05
48409,0.0016538058481005663
48410,4.126527217582196e-07
48411,0.00014953448919608362
48412,5.419382048143037e-06
48413,2.595189731737731e-08
48414,2.5616071388866523e-07
48415,0.0032646755089794457
48416,0.0045453263588284675
48417,4.140150699419795e-06
48418,1.8731501434279964e-07
48419,0.000273823705328733
48420,6.2838239033896986e-06
48421,0.00013267897732818415
48422,0.00038136244266618506
48423,8.613833397473157e-05
48424,2.149090571193716e-05
48425,1.4914451441814227e-05
48426,1.1272153920659168e-07
48427,1.9453871139377334e-07
48428,1.1414075169262258e-05
48429,0.00020483431701197622
48430,0.000529905685189435
48431,0.00015095863891678875
48432,1.2000794593088313e-05
48433,1.552821752518695e-05
48434,1.4683564383337352e-07
48435,1.2285502921495196e-06
48436,0.0004576096183802858
48437,0.0003106532331481251
48438,4.349882184987603e-07
48439,1.3473991386327377e-06
48440,0.0007862618426182575
48441,1.3904016561184945e-07
48442,7.0541884925508e-05
48443,2.9291152051665856e-05
48444,2.4818690470778377e-05
48445,1.4805247225598974e-06
48446,9.820920972365269e-08
48447,2.0100895621493027e-07
48448,7.056702487105015e-08
48449,0.003252367622313655
48450,1.5674133265566496e-05
48451,0.0010279364096576415
48452,9.863386052063185e-05
48453,0.0010649601652874077
48454,0.0016660855023883404
48455,6.291715346328053e-07
48456,0.0006426762732146811
48457,3.923647826646883e-08
48458,2.754161351521508e-08
48459,4.027873594817991e-05
48460,0.00012379742100843857
48461,0.00010211418610844747
48462,7.460970571280314e-06
48463,7.751463731944421e-07
48464,1.267650517403943e-09
48465,1.078657510797564e-08
48466,3.095796930071521e-05
48467,4.4737696415092774e-06
48468,7.568909315348422e-06
48469,0.005277878144305754
48470,2.651252111201062e-05
48471,0.0010551345916766778
48472,2.6723371584864105e-06
48473,3.950893974898802e-05
48474,0.00018764671961408533
48475,0.004610992695926424
48476,4.969601857487808e-07
48477,3.189569139379148e-05
48478,5.451972459286878e-08
48479,4.689148867908526e-05
48480,2.4367339328862092e-06
48481,3.631365161753885e-06
48482,3.9417857471151e-08
48483,5.8574120857179855e-06
48484,1.3958347824820109e-06
48485,2.782229737985679e-05
48486,0.0013991964191785754
48487,5.528577986644791e-05
48488,5.322411570801985e-06
48489,1.0481359002542827e-05
48490,0.5188554729803347
48491,0.1807658954164558
48492,2.2679564548055227e-05
48493,5.181331083205435e-08
48494,3.3543342164495075e-05
48495,5.992622725327853e-08
48496,0.00030406529650403704
48497,3.708490355751837e-06
48498,1.81326786959933e-05
48499,1.7751042759590936e-06
48500,0.004265226657345722
48501,0.0002320706573142723
48502,8.526582070269647e-05
48503,0.0014270794988512395
48504,5.218947694606068e-07
48505,9.702718809162602e-05
48506,0.00011690637213422057
48507,3.7794659272665383e-07
48508,2.965609200571765e-05
48509,6.266656798581536e-06
48510,1.2309375356889344e-05
48511,2.597603183816937e-08
48512,0.003421907632281063
48513,3.1641241827393416e-07
48514,0.00035491079861485665
48515,3.6717854306870554e-05
48516,0.0011272837919292665
48517,3.4284967014473297e-08
48518,2.2929270708258344e-05
48519,6.488623399005807e-05
48520,4.470275175639337e-06
48521,5.190061329284037e-08
48522,2.231810925615218e-06
48523,1.5554799901137654e-06
48524,0.0073327523874249486
48525,1.3653930380555548e-06
48526,8.798975718250432e-07
48527,7.125034571664453e-07
48528,0.0010168243960274937
48529,8.335361852895726e-07
48530,0.00012740074461558922
48531,3.196524817595948e-06
48532,0.9822214951195181
48533,1.8462411278973437e-05
48534,0.00020060161603880697
48535,0.010084670632419959
48536,2.6063604811598215e-07
48537,2.0539200562330288e-05
48538,0.0018136812660777693
48539,1.037312371900537e-05
48540,7.353910190575142e-06
48541,0.00014744326965185643
48542,2.1137428325782784e-06
48543,0.3010500638232231
48544,0.013586841358509277
48545,9.648788844139168e-05
48546,0.003774774608078256
48547,0.00017617962413956235
48548,0.000727613195721494
48549,8.627759904935395e-06
48550,4.362271603765049e-08
48551,1.4233882700858713e-05
48552,1.208368154853538e-05
48553,9.519860191637306e-05
48554,0.0028567141943136817
48555,2.0372925236308726e-05
48556,9.534427987386443e-05
48557,0.00019259737080064187
48558,1.810773332224532e-07
48559,2.6643089632510725e-06
48560,5.455751193671617e-08
48561,3.910885109560723e-08
48562,2.8608568344646747e-07
48563,1.3349005306885616e-05
48564,4.8264544003516026e-05
48565,0.0023765316678646597
48566,0.004277306404123697
48567,1.555837383382042e-07
48568,1.0089742498085457e-07
48569,1.0155069684608773e-07
48570,0.010850349892639848
48571,0.0009371322058844264
48572,1.2930919802605815e-06
48573,2.4357736484254175e-07
48574,4.923309252560651e-06
48575,0.0001666435527935591
48576,1.6967004927792782e-06
48577,1.254470591624283e-06
48578,0.00011617676331164685
48579,0.00010716100226087463
48580,1.1254728172187313e-09
48581,0.0025895528374755795
48582,4.0487886460259974e-05
48583,6.231634352007537e-06
48584,0.0015198931717683866
48585,1.9552152258785826e-07
48586,4.2864831957867926e-07
48587,3.4797155637116567e-09
48588,0.0011847154491104479
48589,2.01466697681853e-05
48590,0.00011413166413041801
48591,0.006900104984452898
48592,9.742795221789242e-07
48593,1.0091579121215639e-05
48594,0.00046017158348470364
48595,4.556640586455949e-05
48596,1.2019657431149855e-05
48597,1.2083326489171966e-07
48598,3.4627260268894177e-07
48599,2.548849815997546e-06
48600,0.014690714453303673
48601,4.1501888773062476e-09
48602,0.00010710406908430744
48603,0.00018414293073209463
48604,0.0002879680249591636
48605,4.574399511904842e-05
48606,1.1323447389335707e-05
48607,2.5789468171109878e-05
48608,2.5983373737900354e-05
48609,0.0005801732152055592
48610,2.6698143664111366e-05
48611,7.739484292015136e-05
48612,9.491193116635617e-05
48613,6.604288614959017e-06
48614,0.00012152786311800136
48615,1.3451636522318794e-06
48616,0.0010338194664461793
48617,1.1959526758151752e-06
48618,5.614735615319597e-06
48619,2.0530598658547297e-05
48620,0.0016445932862302996
48621,0.0002946784719043929
48622,9.732533111010777e-07
48623,0.0017625450876007994
48624,0.5630601791514958
48625,2.8262611172741832e-05
48626,5.666445197211297e-05
48627,1.8582940868786652e-06
48628,6.067476519947032e-05
48629,0.004921510101875349
48630,8.120240303139548e-07
48631,1.3010253939890427e-07
48632,2.462044885412428e-05
48633,2.4747080091494568e-06
48634,2.3517934280705084e-07
48635,0.0003997190842199124
48636,0.0003283170005064643
48637,0.0041314910015838105
48638,1.2241018088714968e-05
48639,0.002218300377274763
48640,0.001128863129578712
48641,0.000740779151038564
48642,1.2152191535616344e-07
48643,7.038608166137319e-09
48644,3.075773750512693e-06
48645,2.804797830042108e-05
48646,7.001524664296752e-07
48647,0.0008084623133934192
48648,3.7407207891844294e-10
48649,1.2312544096553114e-06
48650,1.5480966115522838e-06
48651,0.002916382922347427
48652,5.543580460624088e-05
48653,0.030903541581741186
48654,0.0002605552133935962
48655,1.6816914771993946e-06
48656,5.4550124395180555e-05
48657,3.851751164327503e-07
48658,1.960561186501465e-06
48659,8.274008490640656e-06
48660,2.991646071823637e-06
48661,9.129974502391458e-07
48662,7.018765753086519e-07
48663,0.6487949294764076
48664,5.995426565969643e-06
48665,1.3085872587941992e-07
48666,6.903191736162359e-07
48667,6.636590673642316e-07
48668,7.772833866770246e-07
48669,4.4002105135238545e-07
48670,2.7958053444199694e-06
48671,5.578831973190463e-07
48672,9.443054178040775e-07
48673,0.0008641639416885351
48674,0.06926878194862439
48675,5.339802833158186e-09
48676,3.277623214097903e-05
48677,9.664680962688623e-07
48678,1.954426019812165e-06
48679,8.403781237176961e-07
48680,2.9357501385285643e-06
48681,0.00026475054627755115
48682,2.304934499159056e-06
48683,2.5387501903585034e-06
48684,4.918975445992196e-06
48685,3.0187683703163557e-05
48686,5.3792148754582466e-05
48687,1.1026558900690865e-07
48688,0.003714862037801684
48689,6.421354950024056e-06
48690,0.0011441880353270254
48691,0.003721124555249836
48692,5.377019120498944e-05
48693,2.3141392548639194e-07
48694,0.0009236603354756877
48695,2.5077530466090994e-06
48696,0.00026071032595766753
48697,7.869917969092532e-07
48698,1.1220999409751084e-06
48699,5.467993437648174e-07
48700,0.0004913784333816764
48701,0.00010122810342159673
48702,0.013446957632074586
48703,0.0001756293826935648
48704,0.001728390411253936
48705,0.013460236550212275
48706,9.204237742614991e-05
48707,2.894824058180958e-06
48708,1.6624402992120823e-08
48709,5.369926173574078e-06
48710,1.5288897273298948e-07
48711,0.013023481810678864
48712,5.2778015858469474e-05
48713,2.6850251083202663e-05
48714,1.3361123349558803e-08
48715,2.7662455785884794e-06
48716,2.4982071614124853e-05
48717,1.5625057937852108e-06
48718,1.0340326754555568e-05
48719,3.1957139640785576e-06
48720,7.982167641400561e-05
48721,0.07157692698271072
48722,0.0006106695287331862
48723,1.779577051530284e-07
48724,8.577384314209454e-07
48725,4.8537407648537254e-05
48726,6.15523680940755e-05
48727,2.1050058775806782e-05
48728,1.195150772192142e-07
48729,0.0071309546219991875
48730,2.6246042078215614e-08
48731,4.139307582985527e-08
48732,1.0253694351870583e-05
48733,2.514121228329559e-06
48734,0.00015999572749482118
48735,2.4617807493265776e-06
48736,0.007357115885381328
48737,3.624757744005114e-08
